Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM46,OUT019,-460.551048649
NCO30,OUT010,983.388369137
FDM25,OUT046,2819.5385968
NCN41,OUT049,2055.6170463
FDU24,OUT045,1476.38839269
FDZ50,OUT046,2918.20695254
FDP45,OUT013,4042.41953086
NCM54,OUT045,1919.25582568
FDW10,OUT019,862.452540051
FDP20,OUT017,2168.13579673
FDK32,OUT046,2485.08531
FDN52,OUT049,1522.02968672
FDM58,OUT045,1770.67679358
FDZ46,OUT027,3214.46175618
NCA18,OUT018,1573.58922228
FDD35,OUT046,1995.00529875
NCK31,OUT035,966.878351088
FDI40,OUT027,3072.68190234
FDT50,OUT019,-341.146465923
NCT06,OUT046,2587.59101928
FDT31,OUT035,3163.8601793
FDT45,OUT049,969.724361861
FDT13,OUT045,2943.75907617
FDO50,OUT045,1427.16717913
NCU18,OUT010,303.141824689
NCR54,OUT049,3141.45647206
NCO18,OUT018,2530.15958623
FDU09,OUT045,910.93928161
FDT13,OUT018,2736.93046962
FDE09,OUT046,1855.89910572
NCK53,OUT019,-262.349461905
FDG45,OUT049,3533.20837835
DRH15,OUT035,855.07926727
FDO21,OUT019,1709.54553978
FDD14,OUT027,4341.54902417
FDC09,OUT046,1740.87627806
FDH45,OUT027,2239.39600557
FDV32,OUT046,1102.54507804
FDG12,OUT035,2126.62948044
FDS32,OUT013,2349.51966508
NCL55,OUT018,3672.74481207
DRE01,OUT035,3937.39610587
DRE15,OUT049,1327.86879992
NCL42,OUT045,3800.17569569
FDP31,OUT013,1118.88176378
FDN33,OUT018,1262.10663343
FDZ59,OUT046,2665.30591042
FDE45,OUT010,946.805557964
FDJ07,OUT013,1954.90116165
FDQ45,OUT018,2707.13945975
FDM33,OUT027,4905.58770113
FDO15,OUT010,-607.606549748
FDM46,OUT013,1496.96851403
FDR03,OUT045,3253.97936215
FDY49,OUT018,2450.85085454
FDQ60,OUT045,1883.52474191
FDW10,OUT049,2894.66811242
FDO51,OUT049,908.905747101
FDJ40,OUT018,1495.19477167
FDS20,OUT018,2658.12650352
FDU45,OUT013,1877.47204808
FDV02,OUT035,2794.46381423
FDN09,OUT046,3826.61078853
NCM55,OUT027,4390.68227223
FDN23,OUT018,2086.2500804
FDY31,OUT010,458.446918188
FDW03,OUT010,-120.264064545
FDD14,OUT046,2895.63971537
FDV23,OUT017,2100.75836971
DRI03,OUT045,2691.26348019
FDN13,OUT035,1721.29059451
FDF45,OUT027,2520.5326526
FDU46,OUT035,1616.59465054
FDB57,OUT049,3695.24343335
FDV12,OUT049,1764.8604477
FDQ58,OUT013,2453.79818714
NCA18,OUT017,1945.60578153
FDH52,OUT049,1151.61654336
FDM24,OUT018,2167.31210747
NCP43,OUT027,4327.13796772
NCO18,OUT019,893.734779131
FDM32,OUT017,1571.7271396
NCL07,OUT017,730.302308573
FDK03,OUT013,4031.35262031
FDP59,OUT017,1802.9786128
FDQ24,OUT049,4073.17448778
FDQ16,OUT018,1457.73785877
FDU44,OUT013,2667.24000853
FDH28,OUT010,-1260.23010407
FDV28,OUT019,-1329.57554754
FDM22,OUT045,851.104094995
FDR56,OUT046,3170.70883052
FDV39,OUT049,3238.70026538
FDU37,OUT019,-543.229290207
FDQ11,OUT010,2210.18029944
FDX02,OUT045,3411.02052176
NCS42,OUT018,1189.77030651
FDY57,OUT027,3002.59739702
FDB21,OUT049,3933.41479765
FDE28,OUT017,3748.94189479
FDQ55,OUT017,2023.82373662
FDA48,OUT049,3606.21750251
FDZ19,OUT045,2740.1630003
NCC43,OUT045,3884.23820771
NCV18,OUT046,1292.27671278
NCA42,OUT018,2238.80539369
FDY45,OUT046,4043.23984005
NCC30,OUT045,2725.57721422
FDM57,OUT013,1449.54402
FDL09,OUT010,735.829972954
FDB09,OUT027,3473.45080911
FDT44,OUT035,2066.03299621
NCT06,OUT027,4028.61081782
FDX26,OUT049,2954.92969309
FDK32,OUT013,2441.58629539
DRA12,OUT046,2264.66735379
FDO46,OUT010,1114.96219843
FDE52,OUT013,1455.4399644
NCH42,OUT045,3558.17000043
FDV08,OUT035,906.76685133
FDB47,OUT018,3053.55891714
FDC28,OUT010,-147.146052067
FDD22,OUT046,1812.30187407
FDS07,OUT027,3325.46419476
DRI13,OUT045,3353.72490878
FDG32,OUT018,3238.98016449
FDU14,OUT017,4028.31005761
FDD28,OUT019,-958.627463174
NCP41,OUT017,1854.68627239
FDS08,OUT049,2923.69887857
FDX47,OUT045,2512.49148983
FDC53,OUT019,-270.621214836
FDQ19,OUT035,4053.50447468
FDL14,OUT045,2470.65648259
FDM33,OUT019,1548.58654759
FDA51,OUT045,1716.40820328
FDZ27,OUT018,520.286402884
FDT04,OUT046,623.534368827
DRC13,OUT049,2130.1118546
FDR16,OUT027,4859.80826475
FDQ03,OUT027,5229.21766064
FDE38,OUT035,2853.98637747
DRH23,OUT027,2369.81352768
FDT11,OUT019,1152.0457997
FDD09,OUT035,3042.5044171
FDR40,OUT045,1291.74025089
FDX07,OUT017,3084.95235439
FDR07,OUT035,1727.185593
FDA51,OUT017,1908.01773379
FDT59,OUT019,1775.05726074
FDF20,OUT017,3227.37610446
FDR13,OUT045,1845.91536757
FDY26,OUT049,3430.68029091
FDW04,OUT017,2215.89825338
FDK52,OUT017,3663.25145291
FDN60,OUT049,2589.40325983
FDM09,OUT019,832.22142204
FDP46,OUT049,1506.50911856
FDB50,OUT019,-639.261568574
NCQ29,OUT049,4162.58740469
FDP16,OUT027,5308.06997598
FDX33,OUT018,2312.02429328
FDP07,OUT010,1214.06680892
FDN22,OUT046,3970.16184545
FDF39,OUT049,4249.21967508
FDS21,OUT017,1152.82467183
NCM42,OUT013,1708.30509784
FDK50,OUT019,753.056264786
DRF13,OUT027,3786.65109655
FDH35,OUT018,2353.83686805
FDP60,OUT018,1326.90059735
DRJ49,OUT027,3514.40214016
NCT42,OUT019,439.893486107
FDE38,OUT049,2806.02862954
FDI04,OUT049,3260.33989895
NCH54,OUT045,2410.81121187
FDT56,OUT049,1127.66433111
DRD15,OUT018,3363.66416097
FDV58,OUT013,3103.98506918
FDP21,OUT049,3120.40583629
FDH05,OUT013,3718.66693189
FDR10,OUT027,4025.63534135
NCP06,OUT045,2279.28140302
FDF33,OUT049,2016.77585917
DRK37,OUT013,3023.79200038
DRH49,OUT045,1290.15914059
FDT58,OUT013,2684.12989285
FDD41,OUT018,1423.86147865
FDP40,OUT018,1537.07362165
FDM51,OUT027,3156.28112692
FDO45,OUT010,-461.329043317
FDW33,OUT010,-217.641327243
FDY24,OUT045,912.45100572
FDB10,OUT010,1837.1614103
FDM40,OUT035,2355.30103022
NCI06,OUT017,2934.70093556
FDW12,OUT019,449.995538079
FDX48,OUT027,3971.69541629
NCW05,OUT027,3140.17196454
FDX27,OUT017,1628.93066332
DRM37,OUT045,3039.67568397
FDA38,OUT045,3704.96498711
FDR36,OUT046,717.44165583
FDZ45,OUT046,3140.25161352
FDG05,OUT017,2628.71816459
FDK28,OUT013,4096.07771102
FDV47,OUT045,1332.25282786
FDN21,OUT045,2472.20282449
FDP20,OUT027,3560.89509111
FDI35,OUT045,2855.98373478
DRY23,OUT013,665.761208611
FDA56,OUT017,2136.43239369
FDB09,OUT013,2035.22063515
NCO26,OUT027,3286.99725983
FDQ49,OUT018,2267.55382638
FDI52,OUT027,3362.58432812
FDZ44,OUT027,3364.32596596
FDZ09,OUT018,2310.56246453
FDY03,OUT049,1949.24500919
NCG42,OUT017,2121.64911822
DRI13,OUT027,4877.60874522
FDQ32,OUT013,2117.80656465
FDW16,OUT035,1635.60181915
FDU27,OUT046,793.318222929
FDR28,OUT010,696.272550341
FDQ49,OUT010,642.958631
FDS37,OUT046,1909.49440772
FDW26,OUT018,3205.11571672
FDX12,OUT018,3582.58212281
NCP06,OUT013,2393.72132559
FDW45,OUT010,405.004761544
NCN30,OUT049,1598.91893341
FDN24,OUT049,965.680004975
NCL41,OUT027,2012.80707267
FDR02,OUT019,-160.701475241
FDD09,OUT010,994.941333998
FDS33,OUT010,-450.663351657
FDU22,OUT045,1817.22533237
FDI53,OUT013,2618.37518454
DRH01,OUT049,2846.90328605
FDX32,OUT013,2375.22455433
NCP30,OUT018,361.935412839
FDB60,OUT045,3060.3201962
FDB14,OUT049,1656.39249711
NCP02,OUT035,1082.07794275
FDJ10,OUT017,2359.40000105
FDG34,OUT046,1834.20305526
NCB18,OUT017,1477.29966866
FDM16,OUT049,1344.09912058
FDW25,OUT018,1135.65862677
FDB35,OUT010,-360.474509906
DRN11,OUT013,2293.22329509
FDF41,OUT019,1962.04911815
FDH16,OUT045,1326.72611931
NCQ50,OUT018,3052.30975638
DRH23,OUT018,634.118847062
DRJ37,OUT013,2429.50663788
DRJ24,OUT027,4343.49824318
FDY16,OUT035,3057.33673439
FDQ27,OUT045,1671.80983172
FDZ33,OUT045,2267.20023435
FDF29,OUT045,2045.41506103
FDA08,OUT049,2775.83240089
FDG31,OUT046,1093.90613705
FDE34,OUT019,1078.40657493
NCR30,OUT027,2616.3817778
FDV33,OUT035,4268.85954049
DRZ24,OUT018,1652.9879848
NCL54,OUT035,2859.35942775
FDR12,OUT049,2900.78978282
NCC54,OUT046,3796.53728719
DRN59,OUT013,818.220329816
FDX50,OUT019,-177.277775886
FDV31,OUT027,4299.58938438
NCA29,OUT027,4167.08615314
FDW60,OUT049,2977.0559914
FDX08,OUT017,3054.50401278
DRD49,OUT013,3713.94358978
FDD33,OUT046,3676.15323596
FDW35,OUT013,770.33176838
FDJ36,OUT017,1796.35538236
FDV51,OUT035,2796.11929115
FDW36,OUT046,1720.9964857
FDH35,OUT046,2651.34458116
NCS30,OUT027,3491.11769169
FDN49,OUT017,793.080513419
FDL08,OUT018,3649.33098688
FDI09,OUT013,4022.09431223
FDP19,OUT018,1796.27238684
FDU21,OUT010,-1309.32820345
NCP41,OUT045,1669.54686826
FDY10,OUT013,1829.38366248
FDP12,OUT018,400.768595618
NCN26,OUT049,1938.36213103
FDK44,OUT013,2780.95498874
FDC28,OUT049,1837.19135848
FDJ41,OUT027,5597.16250974
NCT29,OUT035,2115.01963593
NCH42,OUT019,1686.38325948
FDU60,OUT018,2417.81580508
FDS02,OUT045,2983.71668941
FDC51,OUT046,1997.76687235
FDU03,OUT013,2957.99276324
FDX39,OUT045,3337.68366167
NCY05,OUT010,-1286.2598743
NCL06,OUT027,5511.82493624
FDD32,OUT035,1535.63136345
NCN41,OUT045,1872.46258037
NCX53,OUT049,2352.81747884
FDU57,OUT019,496.215901044
FDQ23,OUT046,1703.54800663
FDQ52,OUT045,3800.39846701
FDC14,OUT045,672.892728695
FDY09,OUT035,2951.66170233
FDQ28,OUT045,2425.6813533
FDV25,OUT046,3508.51138531
FDJ07,OUT035,2033.81174087
DRB25,OUT049,1778.6092925
FDK52,OUT019,1628.2260154
FDY52,OUT027,2481.40353549
FDB28,OUT046,3098.09035657
FDT36,OUT035,750.587650238
FDV25,OUT017,3648.75062248
NCN07,OUT027,3536.77938635
FDC57,OUT017,3246.84312703
FDQ03,OUT018,3501.97597359
FDU23,OUT017,2790.288081
NCX41,OUT035,3506.58738462
NCD06,OUT035,880.308587272
FDW08,OUT045,1610.03733162
NCU29,OUT017,2385.46393906
NCE06,OUT013,2558.38053076
FDV52,OUT010,-38.9394220747
FDB02,OUT017,3005.95967845
NCR18,OUT045,635.530568661
FDK16,OUT049,1623.44053828
NCQ29,OUT010,2144.73271157
FDZ01,OUT019,-134.870098569
FDW27,OUT035,2672.7765183
FDD17,OUT018,3474.61815534
FDW39,OUT013,2898.58421196
DRH59,OUT045,1129.50104887
FDS52,OUT013,1668.72274783
FDU40,OUT027,4532.85148218
NCF54,OUT013,2751.54273513
FDH46,OUT045,1645.55180902
NCP14,OUT049,1723.1392184
FDH50,OUT049,3124.38694252
DRF15,OUT010,505.475767806
FDV27,OUT027,2911.13597383
NCJ06,OUT049,1987.15009923
FDN02,OUT018,2996.77611686
FDQ51,OUT049,924.508022574
FDQ07,OUT017,3702.35143363
FDS45,OUT049,1742.78011191
NCJ06,OUT045,1841.76004594
FDD36,OUT035,2039.37506438
FDY25,OUT045,2852.01856425
FDU52,OUT046,2451.59339106
DRK47,OUT017,3657.60991891
NCL30,OUT017,2108.65151434
FDN22,OUT035,4124.23159135
NCF30,OUT027,3406.50894441
FDK03,OUT035,4191.17953449
FDT45,OUT017,995.41780172
NCC54,OUT027,5211.62033078
FDP08,OUT018,2871.34030669
FDU44,OUT046,2677.67380896
DRG39,OUT035,988.950323285
FDU32,OUT049,2102.5728617
FDY27,OUT049,2923.41623584
NCP54,OUT013,1972.04882963
NCZ41,OUT049,2103.79600813
DRL49,OUT013,2296.54255115
FDI05,OUT018,975.252314751
FDY56,OUT045,3590.66615525
DRC13,OUT013,2066.47356576
NCV29,OUT017,2971.10259527
FDR24,OUT049,1578.76159606
FDZ34,OUT018,2792.31741372
FDP37,OUT035,2151.05307434
FDX08,OUT027,4363.28659071
FDS57,OUT045,2170.08225702
NCG18,OUT049,1721.39582559
FDK25,OUT018,2436.23111009
FDH53,OUT049,1435.62139409
DRI59,OUT018,3262.48696345
FDA52,OUT046,2809.76623369
FDT20,OUT010,-1230.03635989
FDE36,OUT019,744.154844535
FDI24,OUT017,2837.59167961
FDB28,OUT018,2842.56151832
FDV11,OUT017,2972.07548606
FDP01,OUT046,2499.35207445
FDD34,OUT027,4017.33803097
FDJ50,OUT027,2345.30655834
FDZ44,OUT013,1948.68030773
DRO59,OUT035,1384.54235408
DRB48,OUT045,502.080139718
FDR21,OUT018,2489.70542356
NCE42,OUT010,1779.97929558
FDO23,OUT046,1485.2261702
NCE30,OUT018,3034.16571103
FDQ22,OUT035,751.675864098
FDY01,OUT045,1807.93218479
FDS08,OUT017,2961.84323835
FDG28,OUT018,3647.93250466
FDQ51,OUT018,584.742967226
FDB05,OUT017,4000.1375734
FDO56,OUT049,2054.95287631
FDE02,OUT018,1264.43011304
FDN45,OUT017,3608.66305625
FDS09,OUT013,780.855443022
NCA54,OUT018,2570.92959959
FDP09,OUT010,1454.96736404
FDC53,OUT045,1532.36027031
NCM55,OUT017,3050.88921906
FDL09,OUT018,2417.30458429
FDA11,OUT019,-392.42101148
FDA50,OUT045,1393.76230942
FDC23,OUT017,2969.5733882
FDE22,OUT049,2633.52647026
FDD23,OUT046,3047.73450785
NCA29,OUT049,2820.62630499
FDK38,OUT046,2385.63918769
DRC13,OUT046,1985.09175168
NCP43,OUT049,2928.20642157
FDX28,OUT049,1671.20982029
FDF08,OUT049,1627.43593846
FDZ33,OUT046,2366.07450576
FDD10,OUT049,2859.23383525
FDO58,OUT017,2687.02078642
FDI50,OUT017,3838.40269031
FDO58,OUT045,2562.19307436
FDX08,OUT013,2950.70410197
